time,value,is_anomaly
1,59.3,0
2,57.6,0
3,56.8,0
4,56,0
5,54.4,0
6,54.4,0
7,54.4,0
8,54.4,0
9,55.3,0
10,54.5,0
11,55.3,0
12,54.5,0
13,54.5,0
14,54.5,0
15,52.1,0
16,51.3,0
17,52.1,0
18,52.1,0
19,49.7,0
20,50.5,0
21,51.3,0
22,51.4,0
23,49.7,0
24,48.9,0
25,48.1,0
26,44.9,0
27,45.7,0
28,45.7,0
29,44.9,0
30,44.1,0
31,43.3,0
32,43.3,0
33,41.7,0
34,41.7,0
35,41.7,0
36,40.9,0
37,40.1,0
38,40.1,0
39,40.1,0
40,39.3,0
41,38.5,0
42,38.5,0
43,37.7,0
44,37.7,0
45,36.9,0
46,36.9,0
47,36.9,0
48,37,0
49,36.2,0
50,35.4,0
51,36.2,0
52,65.4,0
53,35.4,0
54,35.4,0
55,38.7,0
56,41.2,0
57,38.7,0
58,38.8,0
59,37.9,0
60,37.1,0
61,36.3,0
62,36.3,0
63,41.3,0
64,40.5,0
65,40.5,0
66,40.5,0
67,40.5,0
68,40.5,0
69,39.7,0
70,40.5,0
71,43.8,0
72,43.8,0
73,43.9,0
74,43,0
75,42.2,0
76,40.6,0
77,38.1,0
78,38.1,0
79,38.1,0
80,38.1,0
81,38,0
82,38,0
83,37.9,0
84,37.7,0
85,37.5,0
86,37.3,0
87,37,0
88,36.9,0
89,36.7,0
90,37.3,0
91,36.5,0
92,36.4,0
93,36.3,0
94,35.3,0
95,35.3,0
96,35.2,0
97,34.3,0
98,36.7,0
99,36.6,0
100,36.6,0
101,36.5,0
102,36.5,0
103,36.4,0
104,35.5,0
105,36.3,0
106,36.3,0
107,36.2,0
108,35.4,0
109,35.3,0
110,36.1,0
111,36.8,0
112,38.5,0
113,38.5,0
114,38.5,0
115,38.4,0
116,38.4,0
117,38.4,0
118,38.4,0
119,38.3,0
120,38.3,0
121,37.5,0
122,37.4,0
123,36.6,0
124,37.4,0
125,37.4,0
126,37.3,0
127,34.9,0
128,36.5,0
129,40.6,0
130,40.6,0
131,38.1,0
132,38.1,0
133,38.1,0
134,36.5,0
135,35.6,0
136,35.6,0
137,35.6,0
138,34.8,0
139,36.5,0
140,36.5,0
141,34.8,0
142,34.8,0
143,37.3,0
144,35.7,0
145,34.9,0
146,35.7,0
147,38.2,0
148,37.5,0
149,39.2,0
150,45.5,0
151,43.5,0
152,43.5,0
153,42.8,0
154,41.3,0
155,41.4,0
156,41.6,0
157,40.9,0
158,41.1,0
159,42.1,0
160,43.9,0
161,44.1,0
162,43.5,0
163,42.9,0
164,43.1,0
165,41.7,0
166,40.2,0
167,39.6,0
168,39.7,0
169,39,0
170,38.4,0
171,38.5,0
172,40.2,0
173,43.6,0
174,69,0
175,71.7,0
176,55.3,0
177,50.4,0
178,48,0
179,47.2,0
180,46.3,0
181,46.3,0
182,47.1,0
183,47.1,0
184,47.9,0
185,47,0
186,47.8,0
187,48.5,0
188,57.5,0
189,60.8,0
190,53.3,0
191,49.2,0
192,68.9,0
193,84.4,0
194,59,0
195,52.4,0
196,51.6,0
197,56.5,0
198,51.5,0
199,51.5,0
200,55.6,0
201,56.4,0
202,52.3,0
203,53.9,0
204,50.6,0
205,49.8,0
206,49.8,0
207,50.6,0
208,49.7,0
209,52.2,0
210,57.1,0
211,54.6,0
212,57.1,0
213,57.1,0
214,57.1,0
215,56.2,0
216,56.2,0
217,60.3,0
218,60.3,0
219,62.7,0
220,61.9,0
221,59.4,0
222,57,0
223,57.8,0
224,57.8,0
225,54.5,0
226,52.8,0
227,52,0
228,51.2,0
229,51.2,0
230,51.2,0
231,52,0
232,60.2,0
233,58.5,0
234,58.5,0
235,60.2,0
236,58.5,0
237,59.3,0
238,64.2,0
239,62.6,0
240,63.4,0
241,71.6,0
242,66.7,0
243,64.2,0
244,56,0
245,51.1,0
246,51.1,0
247,50.3,0
248,51.9,0
249,50.3,0
250,50.3,0
251,46.2,0
252,47.8,0
253,51.9,0
254,55.2,0
255,58.5,0
256,57.7,0
257,54.4,0
258,53.5,0
259,57.5,0
260,56.8,0
261,58.5,0
262,54.4,0
263,51.9,0
264,51.1,0
265,50.3,0
266,52.8,0
267,0.6,0
268,0,0
269,-999,0
270,-999,0
271,-999,0
272,-999,0
273,-999,0
274,-999,0
275,-999,0
276,-999,0
277,-999,0
278,-999,0
279,-999,0
280,-999,0
281,-999,0
282,-999,0
283,-999,0
284,-999,0
285,-999,0
286,-999,0
287,-999,0
288,-999,0
289,-999,0
290,-999,0
291,-999,0
292,-999,0
293,-999,0
294,-999,0
295,-999,0
296,-999,0
297,49.9,0
298,0.7,0
299,0,0
300,-999,0
301,-999,0
